path,ext,size,sha256,base_source,patched_found,patched_path,recommended_action,priority
SCRIPTS\GENVAULT.INT,INT,9616,d24ba87f833cb12b1fbb9af321f8d962c6b7a39873e438f2a64e75b0a67aaf42,master.dat,no,,extract-to-overlay,High
SCRIPTS\GIZGUARD.INT,INT,3528,946a4c9a873077b5bd848487b3a1865b3b7224539b32e7b431634e087f7f6c2c,master.dat,no,,extract-to-overlay,High
SCRIPTS\GIZMO.INT,INT,13128,05bd546e9e3c8ef2bc08d167bbfe2396eafd561ee97a6e7604818a5cf995a8d1,master.dat,no,,extract-to-overlay,High
SCRIPTS\GLOBLDOR.INT,INT,10286,26d5a73a7461254892a869a2f7f5368edb0d68835c2a718833f31f5d7fb0e217,master.dat,no,,extract-to-overlay,High
SCRIPTS\GLORDDOR.INT,INT,10286,5a1004132c2da8b4b33f5735de23a349a64f563be2f0eec565cc14c76425d26a,master.dat,no,,extract-to-overlay,High
SCRIPTS\GLOWENT.INT,INT,2984,4e439717b2019004fe7de1468a1e9e01f0c93d55e47e8d3184ead1502fa66216,master.dat,no,,extract-to-overlay,High
SCRIPTS\GLOWMAP1.INT,INT,3034,769ae3f32d4dff765ee4ec63c6c5c036cb37af69d5ec7277b151fbd334bd272c,master.dat,no,,extract-to-overlay,High
SCRIPTS\GLOWMAP2.INT,INT,3040,7ea086fce47e88b69df030b35eca9c7249fe599596a10b5094ba15a39506f2a4,master.dat,no,,extract-to-overlay,High
SCRIPTS\GLOYLDOR.INT,INT,10170,9dee3c69f1e3c9f9f15aaef179588d966d999861d2a74ecdcd353b29b511e61b,master.dat,no,,extract-to-overlay,High
SCRIPTS\GRETCH.INT,INT,6970,3c372c52671dc708352ca2851531ad9f2cbc07ded319b92b6b947df49f3799ec,master.dat,no,,extract-to-overlay,High
SCRIPTS\GRNFARM.INT,INT,4832,bee6cd77861336787fd2f9cc13e706bd53273d51355cef02d3ed36a000c2480a,master.dat,no,,extract-to-overlay,High
SCRIPTS\GSENROB.INT,INT,938,40881d86620b5314906568a31eb5fe9beafc161f11c980468711ef890f430f3a,master.dat,no,,extract-to-overlay,High
SCRIPTS\GUSTOFER.INT,INT,7918,186fec15c2b3446eeab0749963dd0b3f56579108628649ee1948add4242706b4,master.dat,no,,extract-to-overlay,High
SCRIPTS\GWEN.INT,INT,5574,49fa20e87e9a699b4b87cb2e22e79a55a6aa57cb58896892b9084c1e88c18294,master.dat,no,,extract-to-overlay,High
SCRIPTS\HALLDED1.INT,INT,4632,677f92b83f259dc275e781d474f26fa3ded44b301621895f4eea1a67cb293f93,master.dat,no,,extract-to-overlay,High
SCRIPTS\HAROLD.INT,INT,13398,26f8b0cc0176a45bb881ad60bb2027911a71561a450131e78d10c89773a33ab7,master.dat,no,,extract-to-overlay,High
SCRIPTS\HARRY.INT,INT,12606,646f04b9fd33207a04cdb1af7fa624226855e352e0352eaa83ef39aac3a8aada,master.dat,no,,extract-to-overlay,High
SCRIPTS\HBETH.INT,INT,20030,7e1b51c554ae05f0069b2dac5845330076f4634206dee3b418f38f5a14ec8fb3,master.dat,no,,extract-to-overlay,High
SCRIPTS\HDEALER.INT,INT,6710,458e2f1c102db5cbcfd4894f2ecb911bf1090942a0d64d574e8ebcf03e10dac2,master.dat,no,,extract-to-overlay,High
SCRIPTS\HEATHER.INT,INT,8664,3eb5cf8f3308b8fa91c5639952d693ddb0b1e0ff9a4914764970bd3564f9f436,master.dat,no,,extract-to-overlay,High
SCRIPTS\HGENFARM.INT,INT,4832,12871aec459f850b1ae8984ff55ad8d17b17309d6232feaa35329fbf6f397071,master.dat,no,,extract-to-overlay,High
SCRIPTS\HIGHELD.INT,INT,8026,e435ad0e6e892247851f244e84c949b41d3a054b8416e6f1db545fdaee50053b,master.dat,no,,extract-to-overlay,High
SCRIPTS\HORD.INT,INT,786,4cfdaa0e44b132d0550459a25451ffd4db6b87de066e1dc704489e59f2477494,master.dat,no,,extract-to-overlay,High
SCRIPTS\HOTELMAP.INT,INT,3814,5df27efd9248202fc1c3bdbc4b60ed82bd56ed85245297084701060013c4f931,master.dat,no,,extract-to-overlay,High
SCRIPTS\HTWRBOX.INT,INT,2958,77df164eb2e359248b11c6015aed4aec16f56f7c641131baea1b2c3fe54d0976,master.dat,no,,extract-to-overlay,High
SCRIPTS\HUBDWNTN.INT,INT,4622,5bddf973bba9c082fa34ccfee7ef95295d7e6e2633a3b1a36405701ddbe43509,master.dat,no,,extract-to-overlay,High
SCRIPTS\HUBENCTR.INT,INT,33414,bb6b831b2752165a1e5c43aefbd96324eeff89c30c70a757456933c67c8314ca,master.dat,no,,extract-to-overlay,High
SCRIPTS\HUBENT.INT,INT,3832,d0de3a511cd58c74737785c2c414e8631158ea13dfec73d54686fad6909855cd,master.dat,no,,extract-to-overlay,High
SCRIPTS\HUBHEIGT.INT,INT,3038,66117a1ee70750e3fa2e219e4d72c19c9a9e8019faa0575af896c15d17f2ac3a,master.dat,no,,extract-to-overlay,High
SCRIPTS\HUBJAKE.INT,INT,7746,7adf9217b40b8b47cc0c50e4126dfedefc320ee88804d01505eee234355b3c98,master.dat,no,,extract-to-overlay,High
SCRIPTS\HUBMIS1.INT,INT,2940,48955fee91dd628e6b4ca6f483a78011ef6c0ff5af76b3696350e98b82e121a9,master.dat,no,,extract-to-overlay,High
SCRIPTS\HUBOLDTN.INT,INT,3582,f927082af35752b71b7cc05b58053ad6e3f1e596cead61e0595b6649af733820,master.dat,no,,extract-to-overlay,High
SCRIPTS\HUBWATER.INT,INT,3168,52a901453aeeb5cbc573a3aaef998c6f07c096e6d5bdce06fdc2bac4c24dbf17,master.dat,no,,extract-to-overlay,High
SCRIPTS\IAN.INT,INT,14586,7b424bd8c820da677a127050eb739b6b0ca729cd4577715f613dcb26352e5d84,master.dat,no,,extract-to-overlay,High
SCRIPTS\INVADER.INT,INT,1892,a3ccfc6faf59bd4262cbb524a5d6b63350e5b02a263a8c44ded85ef2bd8cb913,master.dat,no,,extract-to-overlay,High
SCRIPTS\IRWIN.INT,INT,5430,d6847d5427bad7784cf5b82834db192df13fae2bda7b96082c998ba27a6af6df,master.dat,no,,extract-to-overlay,High
SCRIPTS\ISMARC.INT,INT,7538,05d1ddd01d6a4e51f2634d2d467112dea55937b096781f17eca0a2c198c762de,master.dat,no,,extract-to-overlay,High
SCRIPTS\IZO.INT,INT,1926,8b779f109c635112cdf44fc4a79be1d364ed7ac8fb967b3707af68d612d1a571,master.dat,no,,extract-to-overlay,High
SCRIPTS\JARVIS.INT,INT,4014,73c30ed72d2943a791f8c308721886c39074d552517cca53afb9ebb58662c2d2,master.dat,no,,extract-to-overlay,High
SCRIPTS\JBOXER.INT,INT,630,d522fba70157c7b09e851a913eb51df53de5c5204414de62e563b63462bc96e3,master.dat,no,,extract-to-overlay,High
SCRIPTS\JCHIDMEM.INT,INT,8778,5abfec41ee7179e7d089a1091e537700e16760e463b6bacded80ffbeb9b22b8b,master.dat,no,,extract-to-overlay,High
SCRIPTS\JOHN.INT,INT,7782,d2a4d6942c25ff4e9b38f86baf1716c8c2bb690c9f2fb982f5983be0b9df1cf0,master.dat,no,,extract-to-overlay,High
SCRIPTS\JON.INT,INT,8758,9d53f88bf6cc2f3a8c326d04c1845bb5aba7086ddc9fc6ede117633b08561546,master.dat,no,,extract-to-overlay,High
SCRIPTS\JTGENGRD.INT,INT,8658,eb2c8fecd2a25e7053e64345e9e09f3707b81bd5bc905bb623aeb69bcefeccdc,master.dat,no,,extract-to-overlay,High
SCRIPTS\JTRAIDER.INT,INT,12050,147c7fbad6ef09a1e43fdef4648deedf1727f8a2bfa579044a57e5f035108a8e,master.dat,no,,extract-to-overlay,High
SCRIPTS\JUNKCAS.INT,INT,7426,0b8d3e3b06272fd2edc20d0216421240173438052cdb789793103821794c0a1d,master.dat,no,,extract-to-overlay,High
SCRIPTS\JUNKDOG.INT,INT,2820,f96085159bcbd4a48d52da26b8ad5495c8c77f5d4f169b394a537a8eaaaaf381,master.dat,no,,extract-to-overlay,High
SCRIPTS\JUNKENT.INT,INT,4122,8dfb9fc7916d2fd1ccae7927b742e31b6013da3c1500a34bf6a3ef8c1051abe1,master.dat,no,,extract-to-overlay,High
SCRIPTS\JUNKJAIL.INT,INT,1680,12453140f5222bf6c32c65456cb861b5af6360733cfc0f56e40ece961ce6e0ca,master.dat,no,,extract-to-overlay,High
SCRIPTS\JUNKKILL.INT,INT,4356,627304128f8f120fff96cfa1cd25b8f5e1770bdcfef5136b2f8a9dc22f75f89c,master.dat,no,,extract-to-overlay,High
SCRIPTS\JUNKPEAS.INT,INT,2712,d2c2db1d51d32bae0ad0f4ca45a1cd10d1884bc7962392cb3010c7de72b88c54,master.dat,no,,extract-to-overlay,High
SCRIPTS\JUSTIN.INT,INT,10826,9621bbf6dc55d0f0c9ac05035fca0ce8a19f27d34250e7376a1e565620573949,master.dat,no,,extract-to-overlay,High
SCRIPTS\KANE.INT,INT,24046,e25bb0bfe66df5cfab9b890a0ae98bb58d3202dbdd76e1b4215943e9f5a0da59,master.dat,no,,extract-to-overlay,High
SCRIPTS\KANEDOOR.INT,INT,408,faf9587e0369534e56a4ef58b3a656262a40fcef0ce82ae1bebd63ef57817321,master.dat,no,,extract-to-overlay,High
SCRIPTS\KATJA.INT,INT,12606,9c1c4c80742dd208689942c56bb2bdc3e65826b705d42617504ab4960de2ea20,master.dat,no,,extract-to-overlay,High
SCRIPTS\KERI.INT,INT,16322,25ef6d551c5792a81f2434161df1df4b213289237b36898137dad54e8f232c85,master.dat,no,,extract-to-overlay,High
SCRIPTS\KILDOOR1.INT,INT,1644,961773a5657f9368aa71ea5dcf3f7b12a9f890cbf8fd65f20ea2211b7ab47417,master.dat,no,,extract-to-overlay,High
SCRIPTS\KILDOOR2.INT,INT,1778,c8420f4319dd57a8fbc8595142d2046bf30c95758afd8eb376ae4f15a0e2976b,master.dat,no,,extract-to-overlay,High
SCRIPTS\KILLIAN.INT,INT,23256,849c07ec42bdff60240fc84fa01002f70e540a285e5e3a9695cada549cc05035,master.dat,no,,extract-to-overlay,High
SCRIPTS\KYLE.INT,INT,8834,68ac895d3bd6129ef3ecf97f76192c64dbefe546447ff1df998ec47dd00c00e1,master.dat,no,,extract-to-overlay,High
SCRIPTS\LAADYTUM.INT,INT,6194,772324c78da7fb53f57e6f470419b19f268a718b6620910810f7bd8b2de2da7f,master.dat,no,,extract-to-overlay,High
SCRIPTS\LABLADES.INT,INT,4026,2c09222cfe9a67aa7725a32bdf3c10fb9ce6e4d9b77ccedb18fe6680589e2c94,master.dat,no,,extract-to-overlay,High
SCRIPTS\LAGUNRUN.INT,INT,3470,83aa95bcbd2c0004352f4a03b895ea465e29a04923398c7253b56e3ddf185abf,master.dat,no,,extract-to-overlay,High
SCRIPTS\LANCE.INT,INT,13084,85ee74ed34f56ebb9b48a36d0985f47be1eced020878d9d2385755c8213505a6,master.dat,no,,extract-to-overlay,High
SCRIPTS\LARIPPER.INT,INT,4020,35be84f1a8b7fda36118e45bfef5fcba3436ccd633147d93d2f2e78497778cf7,master.dat,no,,extract-to-overlay,High
SCRIPTS\LARRY.INT,INT,2030,af79721ca0e2566978f14ec9131b1214ffb7a8d5ebd2fd755ae58a2874c5acff,master.dat,no,,extract-to-overlay,High
SCRIPTS\LARS.INT,INT,9896,2bc641e0db7f160781f58e2bcfeca73b0c5742374d9645368a8f82ceaffef15e,master.dat,no,,extract-to-overlay,High
SCRIPTS\LASHER.INT,INT,10836,f514fdbd3222614bc5b045a7d55b2c59797da78b97430ed1a3aaee37d4fcb9e0,master.dat,no,,extract-to-overlay,High
SCRIPTS\LAURA.INT,INT,14156,39ae9896c2763d79695ee4a1a9cc0980677cec55e2be15e7c89e19a63514b57a,master.dat,no,,extract-to-overlay,High
SCRIPTS\LEMMY.INT,INT,11602,cea65b87009494ae3edfa59a174f402319641a6c4c06f7c5ad40894cbf48f423,master.dat,no,,extract-to-overlay,High
SCRIPTS\LENORE.INT,INT,1812,594183ba1b317dd3dc3d2c4f561ee3f0ea27bef8e49eb526587c1d100ff99e11,master.dat,no,,extract-to-overlay,High
SCRIPTS\LIBCOMP.INT,INT,842,64de64ee548d33f7a557309a9cb18958e43422622564f00b37ea9c1da6976d97,master.dat,no,,extract-to-overlay,High
SCRIPTS\LT.INT,INT,14936,7ec40038d7fc5cde24e512dab08f8fdb6c385c01032db8a85762dbf37ec4abd8,master.dat,no,,extract-to-overlay,High
SCRIPTS\LUKE.INT,INT,7618,96617345ab26c704ec9c2b0cd231a7420957ab056e26b4c8e064eb4b2073bd3c,master.dat,no,,extract-to-overlay,High
SCRIPTS\MARCELLE.INT,INT,15030,e035258ba9dea544653af74df1a6a7d68f02eddc4b409812ddd39d1dcdcc104d,master.dat,no,,extract-to-overlay,High
SCRIPTS\MASTER.INT,INT,12656,5128917e4d952fb159c322dc5376bd0cc0719b019d9480cc07f7c843de4664b5,master.dat,no,,extract-to-overlay,High
SCRIPTS\MASTER1.INT,INT,3656,bc431e2b4804e74ea5c1c4846399586345ca939fa7de8fcfe15636eb8431dc8b,master.dat,no,,extract-to-overlay,High
SCRIPTS\MASTER2.INT,INT,5150,65d0cc382a8157ee986210de8fc3e60e71294f87577bd43cd58aa04d40781649,master.dat,no,,extract-to-overlay,High
SCRIPTS\MAXSON.INT,INT,11056,cc6ca15a5933f1e11f041836a8915aebee2cb3d1e18b182578cff870b19ce986,master.dat,no,,extract-to-overlay,High
SCRIPTS\MBDEAD.INT,INT,2830,354ae24d684918619012fac49fdc1a4348c8f870ea99d8de7085cff3b0b7c324,master.dat,no,,extract-to-overlay,High
SCRIPTS\MBENT.INT,INT,3410,d3f0aa18b374f4a3f7dac216ec82ce4021faf496d6d3a86ff3834ef276e26e9c,master.dat,no,,extract-to-overlay,High
SCRIPTS\MBOUT2IN.INT,INT,1608,bf03eb4bf910f2395e89564f65a522d3b723c43a05678db43d16646cbdc43d60,master.dat,no,,extract-to-overlay,High
SCRIPTS\MBSTRONG.INT,INT,4070,f52146168e0765db254edd4d2225c9c9e8bf7a7a0707e5345de2d0a8128f0061,master.dat,no,,extract-to-overlay,High
SCRIPTS\MBVATS.INT,INT,4488,d4cffb633e38f2cb270e7a0ec4b376f3c16aa185fc24fe6bc2fcab19dc9a5788,master.dat,no,,extract-to-overlay,High
SCRIPTS\MICHAEL.INT,INT,18728,1d928ac2997005cf10207b8d3f36ef0f725c5579311420cf2e7f915e54c2e530,master.dat,no,,extract-to-overlay,High
SCRIPTS\MOATGRD.INT,INT,5048,666ba1fd43d772d8566b69c5fd9a16655a7af5d9558e7fb5bca3deece60dd99b,master.dat,no,,extract-to-overlay,High
SCRIPTS\MORBID.INT,INT,14748,c28e349c75c727429522b3aafea22e163261739e461f679f2f3f117b97b96481,master.dat,no,,extract-to-overlay,High
SCRIPTS\MORPH.INT,INT,14914,91a52c4cae7940a6db271e603481be513f835ac62d34c73a9b4c4cfc3f68b334,master.dat,no,,extract-to-overlay,High
SCRIPTS\MRHANDYA.INT,INT,1766,3eee67893167425dd5f5a395a8a1d35af471a4cf29c758302ac2f0a78985eb6c,master.dat,no,,extract-to-overlay,High
SCRIPTS\MRHANDYB.INT,INT,1294,914d6d9e4594afbdda2a2547e044fc79c2d74d843c107c9806979462837caaf1,master.dat,no,,extract-to-overlay,High
SCRIPTS\MSTMERCH.INT,INT,8310,e107317a4ee4f3656f053e3adb4cfa2945743fa0b456631fe905ca0f2d88c544,master.dat,no,,extract-to-overlay,High
SCRIPTS\NEAL.INT,INT,11082,84c8290987206447f25c7cf4adf3232288082c0b543f6e456e93c97d71bb6923,master.dat,no,,extract-to-overlay,High
SCRIPTS\NICOLE.INT,INT,10552,a17e19422872b068c8f82c9f5ad267e054c64358460eb992b37d73e2017fafec,master.dat,no,,extract-to-overlay,High
SCRIPTS\OBJ_DUDE.INT,INT,1600,a346bfc331ca308875aaa76f1ac58555c0305dd80e6306b48233ef97d3f16041,master.dat,no,,extract-to-overlay,High
SCRIPTS\OFFICER.INT,INT,8198,a5e316b43dacfe5596514371c7d154895fb4e33ae1ec11bea42b549cab9589b3,master.dat,no,,extract-to-overlay,High
SCRIPTS\ORFEO.INT,INT,2482,b323a1ae8f19ad1ca0a9ae37954c5d0f70d1f96374e1a4fbae2b0bf9acb71743,master.dat,no,,extract-to-overlay,High
SCRIPTS\OVER.INT,INT,16028,96e4f5a984d7b239e99a6bedff4f29f7eb56d3b4b61f8eee7c3cb3d5114b2cca,master.dat,no,,extract-to-overlay,High
SCRIPTS\PATRICK.INT,INT,5498,00dca6d734966ebf70eb500488f271a40e104ede353d83df13db3a8e0686fcfe,master.dat,no,,extract-to-overlay,High
SCRIPTS\PEASANTC.INT,INT,4904,eecd30f4b249e7cfbaad8f0f6184317c018489da6e78d2e8c69da15be9999ebe,master.dat,no,,extract-to-overlay,High
SCRIPTS\PEASVICT.INT,INT,2224,14836f02a6e2c928846e62819fcd9bb12529d2b22fd0a4e9c7771b7db8c9bfb5,master.dat,no,,extract-to-overlay,High
SCRIPTS\PGUARD.INT,INT,2090,3088e0513171e0cacb4d518c01e833bb48658501285648c7e2330001bb561312,master.dat,no,,extract-to-overlay,High
SCRIPTS\PHIL.INT,INT,6034,ac0fdd8472a0acd705969d4eb4f9261a82f77c6143f544a2f9795ea4694d892e,master.dat,no,,extract-to-overlay,High
SCRIPTS\POWERMUT.INT,INT,1232,09c940a31362b65acbf3d2d4bd02f088ccadbc844ea6b86d792561c0382c7fea,master.dat,no,,extract-to-overlay,High
SCRIPTS\RADSCAVE.INT,INT,2268,79828143e7778ae549eeac6ec0235da8ccabe534d02f1011d6fa5aabf980543b,master.dat,no,,extract-to-overlay,High
SCRIPTS\RAIDMAP.INT,INT,3758,0e952d3a26ea3704660611385befac271fe58ecd1d209b4bb41bdfbf0cc8d7c6,master.dat,no,,extract-to-overlay,High
SCRIPTS\RAZLO.INT,INT,16258,d7fea3eab28165d65cfe6cd1208ab5c79be6bb6dcf64e8c3b876f6a1a5989d04,master.dat,no,,extract-to-overlay,High
SCRIPTS\RAZOR.INT,INT,11974,df5ef4b616bbed6c7f7a6efa76ee79bcc7d4097dc900a8611350c9c6ef76d650,master.dat,no,,extract-to-overlay,High
SCRIPTS\RD1INIT.INT,INT,4960,96becd8e90154e26104e0844cb3ab6f817cf2d8f1cf630589880e08aa5236590,master.dat,no,,extract-to-overlay,High
SCRIPTS\REDFARM.INT,INT,4832,041b842c635f84b87bc9ffbc0a74be20fed69bdf4bbb8ec082e14a665046dc1e,master.dat,no,,extract-to-overlay,High
SCRIPTS\RHOMBUS.INT,INT,14890,37f482a7c065bac2848574639b916830d660b6928f0454341d75f6c804eff7af,master.dat,no,,extract-to-overlay,High
SCRIPTS\RNDCITY.INT,INT,16564,45a4320b344738791eb2e1060ed045a7dbbd521987df86e3dc8f6fa43f62bb72,master.dat,no,,extract-to-overlay,High
SCRIPTS\RNDCOAST.INT,INT,19698,b6d31e6afd582c2089c8c3e2eec3c0def9c6193bf6a304a4cd614b05722a5ef6,master.dat,no,,extract-to-overlay,High
SCRIPTS\RNDDESRT.INT,INT,106312,df103b5dc3ea93e38fc4a8217f2b27926d3dd5b09b41c9151d87e0847e6d3d9a,master.dat,no,,extract-to-overlay,High
SCRIPTS\RNDMTN.INT,INT,25784,87c349710bf852bd37953d588770c8f186297a99d1a2f55c06db327c2c66be52,master.dat,no,,extract-to-overlay,High
SCRIPTS\ROBCTRL.INT,INT,6744,647f3dbcebd16a0ef2fcfc67b7a92079931b211057bd30eb34e8c0200ce44ae1,master.dat,no,,extract-to-overlay,High
SCRIPTS\RUTGER.INT,INT,19846,93cf6697146b8c9889a99935cfecf758d79587a792e769526bab08b0f0cd0dc6,master.dat,no,,extract-to-overlay,High
SCRIPTS\SALLY.INT,INT,1656,fefe19ccc3341c7dee4259cb17ca83f06957fd36b05156696ebb6d6787182f20,master.dat,no,,extract-to-overlay,High
SCRIPTS\SAMMAEL.INT,INT,3840,73a1e338ea2cfcfcbdb7834c5c9581e4bf0fb2b8ce7b89334175da30fdc0e97e,master.dat,no,,extract-to-overlay,High
SCRIPTS\SARAH.INT,INT,4868,df3723206f7c9560d854df8a9a5e554a566e12515d59cd17e660d49e476bd59e,master.dat,no,,extract-to-overlay,High
SCRIPTS\SAUL.INT,INT,12718,3b864b3f793367e29e490df8103f2f86801c85e8e12a27ae78eaf27f2b3ee7e6,master.dat,no,,extract-to-overlay,High
SCRIPTS\SCRIPTS.LST,LST,106380,ecb09e15952ccfd77043cb658156c88b074ce319f2bb35f87e3f037e5e0c01b3,master.dat,no,,extract-to-overlay,High
SCRIPTS\SCSUPMUT.INT,INT,2748,dec91f07d35a0eb955e898955eafb2660dc88aa5bfb9ad02461bdb829326435f,master.dat,no,,extract-to-overlay,High
SCRIPTS\SECDOOR.INT,INT,1712,6d014756531b5579a53ad03a9d220a1f336afd19434cda7c33b0dfbe1b46b306,master.dat,no,,extract-to-overlay,High
SCRIPTS\SENTRY.INT,INT,3396,1ab96dc70852c2fb11910a07768495f2468d4cbe62096636de662ec6de9082f4,master.dat,no,,extract-to-overlay,High
SCRIPTS\SETDOOR.INT,INT,5124,f46cd8982796dc39a8ea5f8879f16711facc3765ea833edfc433f36db3fe178e,master.dat,no,,extract-to-overlay,High
SCRIPTS\SETH.INT,INT,10260,cb62fad8106d47bc33d84da0e56ece4a27e5bef2583c8d460081b4bcf5accc41,master.dat,no,,extract-to-overlay,High
SCRIPTS\SHADYET.INT,INT,4010,6cb65978f46a03066451b81d863ff7e8b50a3920cd8b156ae6c417e038ab2de9,master.dat,no,,extract-to-overlay,High
SCRIPTS\SHADYWST.INT,INT,5222,8dc1bc0f8866b94d1618ad05267e2905f586bf5cd74664d7fe092201486c78a2,master.dat,no,,extract-to-overlay,High
SCRIPTS\SHARK.INT,INT,7306,2fb708a6fded83f4847e9cc6696be1d9afb40e9f70b849b42b5b392f03ab0289,master.dat,no,,extract-to-overlay,High
SCRIPTS\SHERRY.INT,INT,9922,4303f065ef878e100256b6dc06ba12e1e7db4a0381c89ed31a1cd86d7d40271d,master.dat,no,,extract-to-overlay,High
SCRIPTS\SINTHIA.INT,INT,10920,a89d160ea7503a129faf109a5ac7e5399af84d46847831d2c852860501af8a25,master.dat,no,,extract-to-overlay,High
SCRIPTS\SKUMDOOR.INT,INT,2084,9e421a27d5dee05d469fba4d94a02e266ac629f16ebfd47178b05f56911b8adb,master.dat,no,,extract-to-overlay,High
SCRIPTS\SLAPPY.INT,INT,5836,47cb0af4540bbe78a0cf6935c0c5a12befdc2b00cf2ab3677d913f0aceab63f7,master.dat,no,,extract-to-overlay,High
SCRIPTS\SMITTY.INT,INT,6300,86f7ab36fc30f00e3eee8ff3e589f2e6c1e595ded1a000f8fea2ad72b10e4f6c,master.dat,no,,extract-to-overlay,High
SCRIPTS\SSGUIDE.INT,INT,7926,381c06f6bf58c12df931ef36487fbbec845adbab70cdf52ea21b753b5a15fce5,master.dat,no,,extract-to-overlay,High
SCRIPTS\SSRADSCO.INT,INT,1284,0b5a0e98103bb2538a64e8a174bd63f60e74c2991f61a0c65ad71b2889d7c215,master.dat,no,,extract-to-overlay,High
SCRIPTS\STAPBOX.INT,INT,280,4a0a4673b3937edca154fefe21ebc6db56a7be31671264ac66a9d91208090155,master.dat,no,,extract-to-overlay,High
SCRIPTS\STAPLE.INT,INT,8072,f4b2fed1b4d693b69b76263166966add2a236c3cd625d52e371103b5d92b94b4,master.dat,no,,extract-to-overlay,High
SCRIPTS\TALIUS.INT,INT,8590,0df867dcb0716101fb2db547f10e495a2d2ee67a944d983f552f9336da3e72b1,master.dat,no,,extract-to-overlay,High
SCRIPTS\TALKCOWS.INT,INT,2752,3f6cd1f0718c27f4d659749cbd4f525890a94c212871a355283082546e4e8051,master.dat,no,,extract-to-overlay,High
SCRIPTS\TALUS.INT,INT,14056,8b88245cf3d4c74767d9be2f39e86e9538d354680b89e14fb8047a219b675ec5,master.dat,no,,extract-to-overlay,High
SCRIPTS\TANDI.INT,INT,14878,d740181862d236f6aeae5fd4a513e8ef3bee7f42fc84fa66a5cd9ad2704ecea4,master.dat,no,,extract-to-overlay,High
SCRIPTS\TERM1.INT,INT,1044,0d1fc7514e1a97465c2766e13588859e8fbe6ec89aae0c1356cf5f6b6e57260d,master.dat,no,,extract-to-overlay,High
SCRIPTS\TERRY.INT,INT,2346,a0d12e56d7d1a3fb40e4e446a79f3ffcaf2e3b40136a8d36ea91b25d0fae84d7,master.dat,no,,extract-to-overlay,High
SCRIPTS\TGUARD.INT,INT,8016,a719da5a5d02ffe9db08d179e2a48c1c9690c12050086b8c81b8c8278d0872f8,master.dat,no,,extract-to-overlay,High
SCRIPTS\THFU2D.INT,INT,314,d2821708fa8842f6d7fe08a8f5fdb9b16f1af367649b61e050b95ef5e8c94549,master.dat,no,,extract-to-overlay,High
SCRIPTS\THSUPMUT.INT,INT,3290,534db97c33df8569d40d6748b2f34a23c9e621c62415b8b8e07f3b5ca73d090b,master.dat,no,,extract-to-overlay,High
SCRIPTS\TOGGLE.INT,INT,544,72982eca06ac553355bb26794f3520ce29b7de751c715676ab6bc5c489818f49,master.dat,no,,extract-to-overlay,High
SCRIPTS\TOLYA.INT,INT,5848,99647f1c799b7dddcb9606e3ee2deb1677f09f12e7d9ea2d9c1ce0157e3922d1,master.dat,no,,extract-to-overlay,High
SCRIPTS\TRENT.INT,INT,8488,03ff2714d31db0a4641db5588111d8f4d0f07f2e34f082572ea124c415c7d2b3,master.dat,no,,extract-to-overlay,High
SCRIPTS\TRISH.INT,INT,10908,606797047b0b2ec2d56d5eea1c7828e98c330bb1ae850271db2d549268681420,master.dat,no,,extract-to-overlay,High
SCRIPTS\TROY.INT,INT,5440,51f11914a7fcb0d6bb6079cbd874d3e0d0105802ce870fd2542f0078f59ca093,master.dat,no,,extract-to-overlay,High
SCRIPTS\TYCHO.INT,INT,14836,8018d7e9f8974760151b5908e148bbf505d8a5ebf0c4118309534f1cf445317a,master.dat,no,,extract-to-overlay,High
SCRIPTS\USEDCAR.INT,INT,2658,aae7e4a6aba3bb5844b8ea17af2cd3b770c3824ee7c0a9e1c448f18589379fcd,master.dat,no,,extract-to-overlay,High
SCRIPTS\UTHERN.INT,INT,4050,5c91dd3d830426b0f85327da4bee3ca5529bc4768ba022523daa6d6face9167f,master.dat,no,,extract-to-overlay,High
SCRIPTS\V13CAVE.INT,INT,8788,9e51a11be2db72c1881a4eb20b8cf5df5bae1473f3d7573d3ab4128ac041de3f,master.dat,no,,extract-to-overlay,High
SCRIPTS\VALTNEC.INT,INT,3376,3177dc685fe866391b9733be4a332075211ae59e8abf61baaad6760caa83082e,master.dat,no,,extract-to-overlay,High
SCRIPTS\VANCE.INT,INT,7254,d7a0cf63fc7a68fae742ce57be367122c8cf378ce80eaf146ce2f5968f4bf4d0,master.dat,no,,extract-to-overlay,High
SCRIPTS\VAULT13.INT,INT,3472,76afe959039d7264dd5ab4de62bc76e862a59cabb4518cfde67bb812c9a9b9da,master.dat,no,,extract-to-overlay,High
SCRIPTS\VAULTBUR.INT,INT,2722,f02de51c9ea720d8f8f05df600d6a9f9b4e5f528fcf27b8426abba3b8b0cfc3f,master.dat,no,,extract-to-overlay,High
SCRIPTS\VAULTENT.INT,INT,3336,41c78700ce08988858bb131c61abe03fbaa2e9208fbcc8988fdb248bf29687b4,master.dat,no,,extract-to-overlay,High
SCRIPTS\VCONCOMP.INT,INT,8728,0e5509bb9dab51be945658270a673b0e90592ecc07e6a9e26c6b31097e764def,master.dat,no,,extract-to-overlay,High
SCRIPTS\VDOORMUT.INT,INT,5406,f51d65d394a398906b1d733258325f77107ac94da517e69d66daad33856b5456,master.dat,no,,extract-to-overlay,High
